question,A,B,C,D,answer
"What is the value of p in 24 = 2p?","p = 4","p = 8","p = 12","p = 24",2
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?","5","7","8","9",2
"Find the quotient of −40 ÷ (−8).","1 over 5","−5","−1 over 5","5",3
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?","4","5","6","7",1
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.","4t = 112; $448","4t = 112; $28","t over 4 = 112; $448","t over 4 = 112; $28",1
"Use the expression below to answer the question. 3 × [(2 × 6 -- 5) + (8 ÷ 4)] -- 1 What is the value of the expression?","9","11","26","32",2
"Write 1 and 1 over 11 as a whole or mixed number in simplest form.","1.1 over 11","11 over 11","12 over 11","11 over 12",2
"Find the quotient of 2.16 ÷ 0.06.","3.6","36","0.01272","12.72",1
"Find the difference of 142.76 -- 16.5.","159.26","2.224","14,111","126.26",3
"Find the quotient of 5.04/0.7","0.72","0.702","10.0571","7.2",3
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?","150 + 400 + 200","200 + 400 + 200","200 + 450 + 200","200 + 500 + 200",2
"What is the remainder of 21 divided by 7?","21","7","1","None of these",3
"Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?","8","9","49","63",0
"Find the number that makes the statement 48 over 88 = ? over 11 true.","6","11","8","5",0
"Which is the best buy?","10 bars of soap for $23.20","16 bars of soap for $36.48","13 bars of soap for $29.51","12 bars of soap for $27.60",2
"Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?","5 minutes","14 minutes","34 minutes","70 minutes",1
"Find the median in the set of data 23, 13, 18, 29, 32, 25.","18","24","25","29",1
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?","(60/6)---12=a","(60---12)/6=a","(60-6)-12=a","(60+12)/6=a",1
"A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?","5","25","50","125",3
