question,A,B,C,D,answer
"Nearsightedness results from","too much curvature of the cornea and lens","too little curvature of the cornea and lens","too much curvature of the iris and lens","too little curvature of the iris and lens",0
"Delusions of grandeur are most characteristic of","OCD.","schizophrenia.","conversion disorder.","antisocial personality disorder.",1
"Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?","Homeostatic regulation","Goal-setting","Expectancy-value","Hierarchy of needs",3
"In test construction and evaluation, validity refers to the degree to which a test","measures what it purports to measure","yields consistent results on successive administrations","has been piloted and statistically analyzed","includes norms based on a representative sample of the general population",0
"The precedent established in Larry P. v. Riles resulted in","the provision of a free, appropriate public education for students with disabilities","the provision of bilingual education for English-language learners","schools being held responsible for providing tests that do not discriminate on the basis of race","the assignment of similar funding to athletic activities for boys and girls",2
"The heritability for traits of a cloned population is","0%","25%","50%","75%",0
"Which of the following statistics provides the most information about how spread out a distribution of scores is?","variance","mean","range","median",0
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?","They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.","They should provide professional but not administrative supervision.","They are eligible to serve as supervisors after one year of experience as a school psychologist.","They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.",3
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are","at the beginning of the list","in the middle of the list","at the end of the list","distributed throughout the list",0
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?","Piaget's cognitive development theory","Erikson's psychosocial stage theory","Kohlberg's moral development theory","Ainsworth's social attachment theory",1
"The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?","aptitude","projective","achievement","intelligence",2
"Our ability to perceive depth depends primarily on what other perceptual abilities?","proximity and similarity","top-down processing and bottom-up processing","binocular and monocular cues","size and shape constancy",2
"A person who sustains major injuries that involve the destruction of the medulla oblongata will","be paralyzed","fall into a coma","suffer severe speech impairment","die",3
"Which of the following terms applies to IQ tests?","achievement","standardized","projective","triarchic",1
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.","discrimination","spontaneous recovery","trace conditioning","generalization",3
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by","the mere-exposure effect.","self-serving bias.","equipotentiality.","the fundamental attribution error.",3
